Location,Model,Type,Reference,Lithology,Sample,Mg,Al,Si,Ti,V,Mn,Cr,Zn,Co,Ni,Ga
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-5M ,2086,2437,24471,257,59,1735,,64,77,13,57
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-2-11M-1 ,85,738,1489,138,49,677,,23,64,14,15
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-4-12M ,966,1021,19630,155,53,1259,0.4,47,73,12,39
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-4-14M ,697,898,15728,146,50,1072,,43,69,12,31
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-5-16M ,1151,1470,21439,200,53,1209,1,54,72,12,42
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-5-18M ,1036,1379,20364,202,54,1180,0.6,54,69,12,42
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-6-22M ,937,1726,13739,257,18,1746,,86,70,14,55
Shepherd Mountain,IOA,Shepherd high-Si,Tunnel et al 2022,,SM-F18-6-23M-2 ,653,1338,11853,215,39,1450,,64,67,13,37
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F8-4-11M ,160,560,1946,55,48,593,,28,63,7,11
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F8-9-35M ,844,976,3949,63,54,634,1.68,36,63,12,11
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-1-1M ,21,187,841,114,46,1494,,58,73,13,9
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-1-3M ,12,173,752,138,53,1548,,65,71,14,8
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-3-10M ,259,1043,3005,220,28,1963,,119,74,14,13
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-4-12M ,106,551,2355,199,39,1693,,99,74,13,11
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-4-13M ,123,825,2933,83,30,1412,,89,69,12,9
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-4-17M ,178,697,1684,69,10,1416,1.1,82,72,9,9
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-5-19M ,14,149,1235,103,54,1508,0.3,64,69,16,10
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-5-20M ,94,255,898,120,49,1576,,73,71,15,13
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-6-21M ,129,400,1636,122,51,1556,,80,74,16,12
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-7-22M ,111,432,1462,170,48,1626,,86,74,16,13
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-9-23M ,94,407,1973,155,53,1627,0.4,117,72,16,12
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F9-10-25M ,110,414,1576,120,54,1524,0.3,65,74,15,11
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F16-2-10M ,23,149,1173,60,84,465,0.6,22,49,17,9
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F16-3-5M ,66,305,1905,97,90,474,,20,48,15,9
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F16-3-6M ,125,542,2863,185,110,500,2.1,26,47,15,11
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F16-7-26M ,83,458,2662,170,47,528,1.6,34,45,13,13
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F16-8-32M ,17,146,628,85,71,423,,21,45,14,8
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F18-3M ,147,404,2388,45,63,603,1,18,68,16,11
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F18-2-7M ,784,2032,8887,340,61,1081,,44,69,14,29
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F18-2-11M-2 ,34,187,1293,25,46,569,,17,65,15,10
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F18-6-23M-1 ,1697,4010,15635,231,42,1720,,80,78,15,48
Shepherd Mountain,IOA,Shepherd low-Si,Tunnel et al 2022,,SM-F18-6-25M ,488,1428,6078,95,51,955,,37,70,14,24
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-8-mag,30,141,,779,42,480,0,58,24,28,13
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-10-mag,4,31,4797,861,41,473,55.8,54,24,31,13
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-7-mag,376,1497,5704,269,51,503,0,56,21,26,13
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-6-mag,19,56,,776,45,539,0,62,23,35,14
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-11-mag,57,188,2542,799,45,701,7,57,26,30,13
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-12-mag,3,19,,903,47,498,0,48,24,28,13
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-14-mag,7,34,1376,727,45,663,0,50,24,28,12
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-15-mag,58,285,564,875,42,668,0,62,24,32,15
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-16-mag,166,345,3683,1256,40,695,32.9,60,25,33,15
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-17-mag,11,71,1950,1427,36,677,11.2,53,23,28,14
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-19-mag,26,64,4785,757,53,525,19.7,49,25,31,14
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,pkm-1098-450-20-mag,82,75,6468,912,46,502,0,60,26,28,14
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1098-580-1M,27,726,720,412,102,340,13.3,232,10,9,18
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1098-580-3M,76,1769,2064,332,95,540,9.4,751,19,8,18
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1098-580-6M,184,1281,1435,435,95,533,3.6,425,20,9,19
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1098-580-18M,953,1978,2348,70,80,621,3,47,18,19,14
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1098-580-19M,343,2582,7292,370,87,524,0.5,36,20,19,12
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1098-580-20M,130,469,4948,444,86,513,1.1,41,20,21,11
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1098-580-23M,996,1989,1184,319,97,424,5,261,18,9,15
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1098-580-25M,370,1456,4121,1254,100,442,12.5,37,16,10,13
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2038-1M,136,397,1718,1045,295,871,0.8,57,67,39,17
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2038-2M,121,253,914,1114,288,853,0.8,50,66,41,16
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2038-3M,264,431,2938,1245,284,851,1.4,57,67,38,18
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2038-5M,493,884,2694,1522,293,981,0.6,50,67,41,17
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2038-6M,629,896,4299,1430,296,1058,,104,63,35,18
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-1M,50,641,846,2534,101,1428,10.6,24,53,10,14
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-5M,16,2685,170,3055,108,1824,7.3,2402,54,8,12
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-6M,84,3085,597,3165,110,1721,18.4,1300,53,9,35
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-2M,257,8973,3809,2806,97,1616,2.3,822,54,5,101
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-3M,1039,8449,5745,2755,101,1841,4.1,509,56,7,75
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-4M,29,3279,366,3410,97,1838,10.3,690,52,7,58
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-8M,28,2937,4774,2723,103,1522,14.1,21,51,12,14
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-11M,171,1880,2471,1434,81,854,0.3,152,52,9,33
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-12M,78,1578,1685,2017,85,1226,2,66,52,7,36
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2053-13M,16,1630,530,3515,99,1853,15.3,563,48,7,28
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2188-1M,17,193,338,277,323,468,5,28,40,37,16
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2188-2M,16,358,558,2071,335,1133,5.3,26,39,34,15
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2188-3M,14,260,739,1981,343,1137,7.5,29,41,35,16
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2188-4M,10,168,2065,2043,327,1268,9,30,42,38,15
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2188-5M,140,638,796,1965,315,974,3.5,37,44,37,18
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2188-6M,10,402,,1722,329,855,2.9,36,42,38,17
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2188-7M,119,584,515,1870,333,883,3.8,30,42,38,18
Pilot Knob,IOA,pilot knob,Tunnel et al 2022,,PKM-1160-2188-8M,34,356,396,1800,332,966,5.7,26,42,39,17
Dingjiashan,Skarn,,Xing et al 2022,,DJS180-19-1,850,866,14842,41.7,12.3,4310,9.36,148,1.52,,9.09
Dingjiashan,Skarn,,Xing et al 2022,,DJS180-19-2,252,337,6387,71.4,9.36,3854,3.39,89.3,7.2,,6.13
Dingjiashan,Skarn,,Xing et al 2022,,DJS180-19-3,62.5,201,3246,65.6,36.5,3102,2.54,789,7.52,1.3,5.8
Dingjiashan,Skarn,,Xing et al 2022,,DJS180-19-4,261,391,8535,74.6,33.7,3625,3.93,169,3.2,,6.83
Dingjiashan,Skarn,,Xing et al 2022,,DJS180-19-5,114,255,3759,62.9,33.2,2199,58.2,2898,3.69,1.39,4.49
Dingjiashan,Skarn,,Xing et al 2022,,DJS180-19-6,133,363,5913,92.6,14,4122,4,382,4.98,,6.56
Dingjiashan,Skarn,,Xing et al 2022,,DJS180-19-7,2338,609,23958,108,21.9,7671,64.5,224,5.38,3.04,6.78
Dingjiashan,Skarn,,Xing et al 2022,,DJS180-19-8,42.5,109,2493,50.3,37.4,1095,81.7,35.3,1.5,1.48,5.52
Dingjiashan,Skarn,,Xing et al 2022,,DJS150-4-1,29.3,821,15011,96.5,23.8,4638,122,1926,13.6,1.72,5.12
Dingjiashan,Skarn,,Xing et al 2022,,DJS150-4-2,108,512,10672,72.3,30.4,2698,93.2,1148,11.7,1.07,3.35
Dingjiashan,Skarn,,Xing et al 2022,,DJS150-4-3,15.3,143,4448,51.2,4.55,4413,20.2,151,10.9,2.4,3.72
Dingjiashan,Skarn,,Xing et al 2022,,DJS150-4-4,23.2,92.5,3425,28.9,21.8,4475,13.3,98.5,15,1.21,3.52
Dingjiashan,Skarn,,Xing et al 2022,,DJS150-4-5,33.2,265,2902,30.4,20.8,2570,175,33,12.5,1.35,2.75
Dingjiashan,Skarn,,Xing et al 2022,,DJS110-9-1,167,1069,13730,84.7,23.1,3908,12.4,12262,22.2,15.4,5.06
Dingjiashan,Skarn,,Xing et al 2022,,DJS110-9-2,148,922,14521,65.4,7.57,3870,8.99,1159,13.3,2.28,5.16
Dingjiashan,Skarn,,Xing et al 2022,,DJS110-9-3,128,349,11612,14,7.93,2962,40.2,303,21.1,1.24,3.55
Dingjiashan,Skarn,,Xing et al 2022,,DJS110-9-4,154,792,13815,96.7,25.5,3835,77.1,1129,19.2,16.8,3.88
Dingjiashan,Skarn,,Xing et al 2022,,DJS110-9-5,77.4,643,14430,121,14.1,6355,18.8,231,15.4,2.68,3.88
Dingjiashan,Skarn,,Xing et al 2022,,DJS110-9-6,176,823,13638,100,15.8,3691,109,3956,24.2,3.72,3.65
Dingjiashan,Skarn,,Xing et al 2022,,DJS110-9-7,148,938,15143,95.9,3.47,4566,54.5,1193,21.1,1.55,4.41
Dingjiashan,Skarn,,Xing et al 2022,,DJS90-2-1,1824,3417,19365,306,105,4148,92.2,1612,10.6,65.7,5
Dingjiashan,Skarn,,Xing et al 2022,,DJS90-2-2,4329,6230,27494,327,115,6101,305,2342,5.96,26.1,7.67
Dingjiashan,Skarn,,Xing et al 2022,,DJS90-2-3,1718,3474,19938,216,88.7,2849,47.8,2023,5.25,28.2,6.87
Dingjiashan,Skarn,,Xing et al 2022,,DJS50-8-1,32.8,569,9126,1.43,1.89,7381,10.2,361,4.93,4.64,10.1
Dingjiashan,Skarn,,Xing et al 2022,,DJS50-8-2,39,1052,10609,430,106,7498,10.9,180,6.15,8.51,11.5
Dingjiashan,Skarn,,Xing et al 2022,,DJS50-8-3,76.4,177,5303,22.3,13.2,3987,58.3,267,6.68,2.96,3.48
Dingjiashan,Skarn,,Xing et al 2022,,DJS50-8-4,80.1,242,4995,13.4,15.6,3379,58,2112,17.2,11.6,3.12
Dingjiashan,Skarn,,Xing et al 2022,,DJS30-5-1,3009,4048,15872,61.9,117,1297,135,886,14.3,10.5,5.97
Dingjiashan,Skarn,,Xing et al 2022,,DJS30-5-2,3169,4485,21559,128,112,1631,65.3,1319,8.87,21.8,6.66
Dingjiashan,Skarn,,Xing et al 2022,,DJS30-5-3,3082,3965,21504,304,104.5,1812,201,1018,9.66,34,6.71
Dingjiashan,Skarn,,Xing et al 2022,,DJS30-5-4,9368,9300,33115,306,157,3134,437,381,8.19,29.2,6.82
Dingjiashan,Skarn,,Xing et al 2022,,DJSm10-5-1,1264,3560,30967,52.1,52.8,5846,250,80.6,4.29,0.45,18
Dingjiashan,Skarn,,Xing et al 2022,,DJSm10-5-2,2072,6082,15809,43.8,48.7,2796,52.2,88.5,13.9,0.42,18.9
Dingjiashan,Skarn,,Xing et al 2022,,DJSm10-5-3,684,1568,15791,34.2,26.5,3982,55.7,57.7,4.52,0.29,20.3
Dingjiashan,Skarn,,Xing et al 2022,,DJSm10-5-4,425,1117,15393,30.6,29.6,6224,232,1215,4.32,0.28,19.2
Dingjiashan,Skarn,,Xing et al 2022,,DJSm10-5-5,1727,4191,30750,47.2,35.2,8154,347,67,12.8,0.43,20
Dingjiashan,Skarn,,Xing et al 2022,,DJSm30-1-1,992,2804,22900,370,13.7,2018,175,421,4.23,6.1,12.8
Dingjiashan,Skarn,,Xing et al 2022,,DJSm30-1-2,2051,5033,26748,356,14.1,1655,134,159,4.79,5.65,15.7
Dingjiashan,Skarn,,Xing et al 2022,,DJSm30-1-3,1815,4795,28443,299,13.6,1636,126,113.6,5.33,5.74,15.4
Dingjiashan,Skarn,,Xing et al 2022,,DJSm30-1-4,570,1287,19407,74.3,4.82,2432,17.6,1824,5.61,0.41,15.9
Dingjiashan,Skarn,,Xing et al 2022,,DJSm30-1-5,401,1006,16823,40.1,2.05,1093,8.38,2079,6.14,0.95,16.5
Fengyan,Skarn,,Xing et al 2022,,FY280-6-1,24.6,412,2708,42.9,95.6,2700,6.48,4389,32.6,5.56,2.94
Fengyan,Skarn,,Xing et al 2022,,FY280-6-2,27.9,112,5511,20.4,20.1,4408,19.5,12910,107,8.96,2.32
Fengyan,Skarn,,Xing et al 2022,,FY280-6-3,3.33,109,3049,5.02,5.8,3480,9.4,464,22.7,16.75,2.78
Fengyan,Skarn,,Xing et al 2022,,FY280-6-4,7.42,145,3122,8.8,7.01,2983,36.8,503,20.5,10.44,2.58
Fengyan,Skarn,,Xing et al 2022,,FY260-5-1,62.6,194,6992,33.2,50.2,2818,42.2,5029,6.93,0.58,3.5
Fengyan,Skarn,,Xing et al 2022,,FY260-5-2,145,506,9029,74.3,53.4,2557,57.4,3848,6.34,0.53,3.99
Fengyan,Skarn,,Xing et al 2022,,FY260-5-3,136,485,10375,20.8,37.4,5029,4.82,1618,7.9,1.24,4.04
Fengyan,Skarn,,Xing et al 2022,,FY260-5-4,414,1577,19230,8.59,32.3,3283,9.75,284,1.74,0.17,6.3
Fengyan,Skarn,,Xing et al 2022,,FY260-5-5,286,756,9200,41.6,29.5,2990,17.4,9473,2.1,0.59,3.89
Fengyan,Skarn,,Xing et al 2022,,FY260-5-6,377,1531,19061,1.59,21.4,3014,18,210,1.92,0.17,7.33
Fengyan,Skarn,,Xing et al 2022,,FY260-5-7,31.6,92.8,5695,7.15,18.4,1731,,230,1.32,0.23,2.33
Fengyan,Skarn,,Xing et al 2022,,FY260-5-8,38.9,61.3,4817,10.3,27.2,1407,63.7,173,1.33,,2.05
Fengyan,Skarn,,Xing et al 2022,,FY260-5-9,489,1817,20987,2.59,37,3481,32.3,716,1.09,,7.09
Fengyan,Skarn,,Xing et al 2022,,FY240t-5-1,17.8,2459,1206,3.73,39.2,1559,99.4,51.6,0.87,,3.05
Fengyan,Skarn,,Xing et al 2022,,FY240t-5-2,87.5,349,3948,5.74,0.82,2044,105,164,42.1,1.41,8.75
Fengyan,Skarn,,Xing et al 2022,,FY240t-5-3,15.1,127,5831,9.56,2.47,4433,21,53.8,2.86,,5.17
Fengyan,Skarn,,Xing et al 2022,,FY240t-5-4,15.6,87.1,6400,7.53,1.93,2849,24.8,34.6,3.93,,3.62
Fengyan,Skarn,,Xing et al 2022,,FY240t-5-5,36.1,287,4055,3.35,1.9,1900,38.2,92.1,2.07,,4.8
Fengyan,Skarn,,Xing et al 2022,,FY240t-5-6,987,2493,10742,69.4,66,2556,377,84.1,0.44,0.55,5.95
Fengyan,Skarn,,Xing et al 2022,,FY200-21-1,149,384,4304,15.7,6.82,1248,76.1,615,23.9,2.12,4.93
Fengyan,Skarn,,Xing et al 2022,,FY200-21-2,2118,1624,19848,35.4,14.3,3838,147,272,21.7,2.75,5.17
Fengyan,Skarn,,Xing et al 2022,,FY200-21-3,113,679,4082,22.2,13.7,2888,115,1320,17.6,5.28,5.14
Fengyan,Skarn,,Xing et al 2022,,FY200-21-4,358,751,5487,51.5,7.04,1123,189,1833,22,3.69,5.33
Fengyan,Skarn,,Xing et al 2022,,FY200-21-5,559,1308,6492,49.5,5.73,1530,222,6733,30.8,2.77,5.03
Fengyan,Skarn,,Xing et al 2022,,FY200-21-6,754,853,8741,68.4,4.84,1776,149,155,21.5,4.18,4.8
Fengyan,Skarn,,Xing et al 2022,,FY200-21-7,116,285,6052,15.9,3.5,1311,251,418,17.3,2.75,3.77
Fengyan,Skarn,,Xing et al 2022,,FY200-38-1,36,196,6226,16.2,0.99,4409,15.9,16471,49.8,1.51,7.26
Fengyan,Skarn,,Xing et al 2022,,FY200-38-2,14.1,201,8085,12.3,1.54,2526,139,8.19,5.97,0.88,0.21
Fengyan,Skarn,,Xing et al 2022,,FY200-38-3,3.94,209,1654,35.4,5.38,1808,10.2,1.89,,0.06,0.27
Fengyan,Skarn,,Xing et al 2022,,FY200-38-4,2.38,561,2475,60.9,9.81,3395,21,2.17,1.11,,0.36
